"set","position","sample_id","var_name","value","real","recovery","n","raw","raw_mean","raw_sd","raw_cv","concentration","concentration_sd","concentration_cv"
1,"A1","CAL1","CAL1",2.71828182845904,2.71828182845905,0.999999999999999,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
1,"B1","CAL2","CAL2",7.38905609893065,7.38905609893065,1,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
1,"C1","CAL3","CAL3",20.0855369231877,20.0855369231877,1,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
1,"D1","CAL4","CAL4",54.5981500331442,54.5981500331442,0.999999999999998,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
1,"E1","CAL5","CAL5",148.413159102577,148.413159102577,1,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
1,"F1","CAL6","CAL6",403.428793492735,403.428793492735,0.999999999999998,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
1,"G1","CAL7","CAL7",1096.63315842846,1096.63315842846,0.999999999999999,2,1096.63315842846,1096.63315842846,0,0,1096.63315842846,0,0
1,"H1","CAL8","CAL8",2980.95798704173,2980.95798704173,0.999999999999996,2,2980.95798704173,2980.95798704173,0,0,2980.95798704172,0,0
1,"A2","CAL1","CAL1",2.71828182845904,2.71828182845905,0.999999999999999,2,2.71828182845904,2.71828182845904,0,0,2.71828182845904,0,0
1,"B2","CAL2","CAL2",7.38905609893065,7.38905609893065,1,2,7.38905609893065,7.38905609893065,0,0,7.38905609893065,0,0
1,"C2","CAL3","CAL3",20.0855369231877,20.0855369231877,1,2,20.0855369231877,20.0855369231877,0,0,20.0855369231877,0,0
1,"D2","CAL4","CAL4",54.5981500331442,54.5981500331442,0.999999999999998,2,54.5981500331442,54.5981500331442,0,0,54.5981500331441,0,0
1,"E2","CAL5","CAL5",148.413159102577,148.413159102577,1,2,148.413159102577,148.413159102577,0,0,148.413159102577,0,0
1,"F2","CAL6","CAL6",403.428793492735,403.428793492735,0.999999999999998,2,403.428793492735,403.428793492735,0,0,403.428793492734,0,0
