"2.71828182845904","2.71828182845904","1.10517091807565","1.10517091807565","2.45960311115695","2.45960311115695","2980.95798704173","2980.95798704173","8886110.52050787","8886110.52050787"
"7.38905609893065","7.38905609893065","1.22140275816017","1.22140275816017","2.71828182845904","2.71828182845904","8103.08392757538","8103.08392757538","24154952.7535753","24154952.7535753"
"20.0855369231877","20.0855369231877","1.349858807576","1.349858807576","7.38905609893065","7.38905609893065","22026.4657948067","22026.4657948067","65659969.1373305","65659969.1373305"
"54.5981500331442","54.5981500331442","1.49182469764127","1.49182469764127","20.0855369231877","20.0855369231877","59874.1417151978","59874.1417151978","178482300.963187","178482300.963187"
"148.413159102577","148.413159102577","1.64872127070013","1.64872127070013","54.5981500331442","54.5981500331442","162754.791419004","162754.791419004","485165195.40979","485165195.40979"
"403.428793492735","403.428793492735","1.82211880039051","1.82211880039051","148.413159102577","148.413159102577","442413.392008921","442413.392008921","1318815734.48321","1318815734.48321"
"1096.63315842846","1096.63315842846","2.01375270747048","2.01375270747048","403.428793492735","403.428793492735","1202604.28416478","1202604.28416478","3584912846.13159","3584912846.13159"
"2980.95798704173","2980.95798704173","2.22554092849247","2.22554092849247","1096.63315842846","1096.63315842846","3269017.37247211","3269017.37247211","9744803446.2489","9744803446.2489"
CAL1,CAL1,A1,A1,I1,I1,Q1,Q1,Y1,Y1
CAL2,CAL2,B1,B1,J1,J1,R1,R1,Z1,Z1
CAL3,CAL3,C1,C1,K1,K1,S1,S1,ZA1,ZA1
CAL4,CAL4,D1,D1,L1,L1,T1,T1,ZB1,ZB1
CAL5,CAL5,E1,E1,M1,M1,U1,U1,ZC1,ZC1
CAL6,CAL6,F1,F1,N1,N1,V1,V1,ZD1,ZD1
CAL7,CAL7,G1,G1,O1,O1,W1,W1,ZE1,ZE1
CAL8,CAL8,H1,H1,P1,P1,X1,X1,ZF1,ZF1
