"2.71828182845904","2.71828182845904","1.10517091807565","1.10517091807565","2.45960311115695","2.45960311115695","2980.95798704173","2980.95798704173","8886110.52050787","8886110.52050787"
"7.38905609893065","7.38905609893065","1.22140275816017","1.22140275816017","2.71828182845904","2.71828182845904","8103.08392757538","8103.08392757538","24154952.7535753","24154952.7535753"
"20.0855369231877","20.0855369231877","1.349858807576","1.349858807576","7.38905609893065","7.38905609893065","22026.4657948067","22026.4657948067","65659969.1373305","65659969.1373305"
"54.5981500331442","54.5981500331442","1.49182469764127","1.49182469764127","20.0855369231877","20.0855369231877","59874.1417151978","59874.1417151978","178482300.963187","178482300.963187"
"148.413159102577","148.413159102577","1.64872127070013","1.64872127070013","54.5981500331442","54.5981500331442","162754.791419004","162754.791419004","485165195.40979","485165195.40979"
"403.428793492735","403.428793492735","1.82211880039051","1.82211880039051","148.413159102577","148.413159102577","442413.392008921","442413.392008921","1318815734.48321","1318815734.48321"
"1096.63315842846","1096.63315842846","2.01375270747048","2.01375270747048","403.428793492735","403.428793492735","1202604.28416478","1202604.28416478","3584912846.13159","3584912846.13159"
"2980.95798704173","2980.95798704173","2.22554092849247","2.22554092849247","1096.63315842846","1096.63315842846","3269017.37247211","3269017.37247211","9744803446.2489","9744803446.2489"
CAL1,CAL1,A2,A2,I2,I2,Q2,Q2,Y2,Y2
CAL2,CAL2,B2,B2,J2,J2,R2,R2,Z2,Z2
CAL3,CAL3,C2,C2,K2,K2,S2,S2,ZA2,ZA2
CAL4,CAL4,D2,D2,L2,L2,T2,T2,ZB2,ZB2
CAL5,CAL5,E2,E2,M2,M2,U2,U2,ZC2,ZC2
CAL6,CAL6,F2,F2,N2,N2,V2,V2,ZD2,ZD2
CAL7,CAL7,G2,G2,O2,O2,W2,W2,ZE2,ZE2
CAL8,CAL8,H2,H2,P2,P2,X2,X2,ZF2,ZF2
